"Year","Model","BracketID","ChampionID","Champion","WinProb","ActualChampionID","ActualChampion","Correct"
2026,"Logistic",43,1211,"Gonzaga",0.693089903808195,1276,"Michigan",FALSE
2026,"Logistic",44,1276,"Michigan",0.315278165915926,1276,"Michigan",TRUE
2026,"Logistic",45,1112,"Arizona",0.412998413244545,1276,"Michigan",FALSE
2026,"Logistic",46,1276,"Michigan",0.206560222899641,1276,"Michigan",TRUE
2026,"Logistic",47,1276,"Michigan",0.495032519984964,1276,"Michigan",TRUE
2026,"Logistic",48,1228,"Illinois",0.817393439865153,1276,"Michigan",FALSE
2026,"Logistic",49,1276,"Michigan",0.206560222899641,1276,"Michigan",TRUE
2026,"Logistic",50,1276,"Michigan",0.202840082044141,1276,"Michigan",TRUE
2026,"Logistic",51,1276,"Michigan",0.495032519984964,1276,"Michigan",TRUE
2026,"Logistic",52,1345,"Purdue",0.731915643319526,1276,"Michigan",FALSE
2026,"Logistic",53,1112,"Arizona",0.3316372847004,1276,"Michigan",FALSE
2026,"Logistic",54,1228,"Illinois",0.315278165915926,1276,"Michigan",FALSE
2026,"Logistic",55,1181,"Duke",0.72629745071363,1276,"Michigan",FALSE
2026,"Logistic",56,1276,"Michigan",0.495032519984964,1276,"Michigan",TRUE
2026,"Logistic",57,1276,"Michigan",0.394997782288349,1276,"Michigan",TRUE
2026,"Logistic",58,1235,"Iowa St",0.72629745071363,1276,"Michigan",FALSE
2026,"Logistic",59,1235,"Iowa St",0.311860677562997,1276,"Michigan",FALSE
2026,"Logistic",60,1276,"Michigan",0.159314995631014,1276,"Michigan",TRUE
2026,"Logistic",61,1112,"Arizona",0.513720961046738,1276,"Michigan",FALSE
2026,"Logistic",62,1181,"Duke",0.495032519984964,1276,"Michigan",FALSE
2026,"Logistic",63,1276,"Michigan",0.110434087022198,1276,"Michigan",TRUE
2026,"Logistic",64,1112,"Arizona",0.412998413244545,1276,"Michigan",FALSE
2026,"Logistic",65,1181,"Duke",0.495032519984964,1276,"Michigan",FALSE
2026,"Logistic",66,1112,"Arizona",0.513720961046738,1276,"Michigan",FALSE
2026,"Logistic",67,1276,"Michigan",0.392298232198562,1276,"Michigan",TRUE
2026,"Logistic",68,1276,"Michigan",0.143413521325419,1276,"Michigan",TRUE
2026,"Logistic",69,1181,"Duke",0.513720961046738,1276,"Michigan",FALSE
2026,"Logistic",70,1345,"Purdue",0.561850786187761,1276,"Michigan",FALSE
2026,"Logistic",71,1222,"Houston",0.392298232198562,1276,"Michigan",FALSE
2026,"Logistic",72,1276,"Michigan",0.392298232198562,1276,"Michigan",TRUE
2026,"Logistic",73,1276,"Michigan",0.194704281171261,1276,"Michigan",TRUE
2026,"Logistic",74,1345,"Purdue",0.731915643319526,1276,"Michigan",FALSE
2026,"Logistic",75,1276,"Michigan",0.392298232198562,1276,"Michigan",TRUE
2026,"Logistic",76,1276,"Michigan",0.495032519984964,1276,"Michigan",TRUE
2026,"Logistic",77,1222,"Houston",0.410259263696196,1276,"Michigan",FALSE
2026,"Logistic",78,1112,"Arizona",0.215198626599197,1276,"Michigan",FALSE
2026,"Logistic",79,1196,"Florida",0.645171631190131,1276,"Michigan",FALSE
2026,"Logistic",80,1345,"Purdue",0.731915643319526,1276,"Michigan",FALSE
2026,"Logistic",81,1112,"Arizona",0.513720961046738,1276,"Michigan",FALSE
2026,"Logistic",82,1181,"Duke",0.513720961046738,1276,"Michigan",FALSE
2026,"Logistic",83,1181,"Duke",0.731915643319526,1276,"Michigan",FALSE
2026,"Logistic",84,1276,"Michigan",0.495032519984964,1276,"Michigan",TRUE
2026,"Logistic",85,1181,"Duke",0.513720961046738,1276,"Michigan",FALSE
2026,"Logistic",86,1222,"Houston",0.392298232198562,1276,"Michigan",FALSE
2026,"Logistic",87,1276,"Michigan",0.315278165915926,1276,"Michigan",TRUE
2026,"Logistic",88,1277,"Michigan St",0.511771124155207,1276,"Michigan",FALSE
2026,"Logistic",89,1112,"Arizona",0.513720961046738,1276,"Michigan",FALSE
2026,"Logistic",90,1276,"Michigan",0.495032519984964,1276,"Michigan",TRUE
2026,"Logistic",91,1196,"Florida",0.645171631190131,1276,"Michigan",FALSE
2026,"Logistic",92,1181,"Duke",0.495032519984964,1276,"Michigan",FALSE
2026,"Logistic",93,1181,"Duke",0.495032519984964,1276,"Michigan",FALSE
2026,"Logistic",94,1276,"Michigan",0.206560222899641,1276,"Michigan",TRUE
2026,"Logistic",95,1181,"Duke",0.72629745071363,1276,"Michigan",FALSE
2026,"Logistic",96,1181,"Duke",0.827825181083566,1276,"Michigan",FALSE
2026,"Logistic",97,1181,"Duke",0.731915643319526,1276,"Michigan",FALSE
2026,"Logistic",98,1104,"Alabama",0.822377195962193,1276,"Michigan",FALSE
2026,"Logistic",99,1181,"Duke",0.513720961046738,1276,"Michigan",FALSE
2026,"Logistic",100,1112,"Arizona",0.513720961046738,1276,"Michigan",FALSE
2026,"XGBoost",1,1235,"Iowa St",0.213106527924538,1276,"Michigan",FALSE
2026,"XGBoost",2,1276,"Michigan",0.654057562351227,1276,"Michigan",TRUE
2026,"XGBoost",3,1345,"Purdue",0.162102997303009,1276,"Michigan",FALSE
2026,"XGBoost",4,1235,"Iowa St",0.218788355588913,1276,"Michigan",FALSE
2026,"XGBoost",5,1222,"Houston",0.654057562351227,1276,"Michigan",FALSE
2026,"XGBoost",6,1222,"Houston",0.755387187004089,1276,"Michigan",FALSE
2026,"XGBoost",7,1112,"Arizona",0.135470762848854,1276,"Michigan",FALSE
2026,"XGBoost",8,1181,"Duke",0.598410725593567,1276,"Michigan",FALSE
2026,"XGBoost",9,1181,"Duke",0.598410725593567,1276,"Michigan",FALSE
2026,"XGBoost",10,1276,"Michigan",0.0885818973183632,1276,"Michigan",TRUE
2026,"XGBoost",11,1116,"Arkansas",0.518922865390778,1276,"Michigan",FALSE
2026,"XGBoost",12,1277,"Michigan St",0.8237184882164,1276,"Michigan",FALSE
2026,"XGBoost",13,1222,"Houston",0.654057562351227,1276,"Michigan",FALSE
2026,"XGBoost",14,1276,"Michigan",0.917945683002472,1276,"Michigan",TRUE
2026,"XGBoost",15,1277,"Michigan St",0.135470762848854,1276,"Michigan",FALSE
2026,"XGBoost",16,1435,"Vanderbilt",0.637675702571869,1276,"Michigan",FALSE
2026,"XGBoost",17,1246,"Kentucky",0.734577655792236,1276,"Michigan",FALSE
2026,"XGBoost",18,1112,"Arizona",0.174873009324074,1276,"Michigan",FALSE
2026,"XGBoost",19,1276,"Michigan",0.0497833713889122,1276,"Michigan",TRUE
2026,"XGBoost",20,1181,"Duke",0.960413634777069,1276,"Michigan",FALSE
2026,"XGBoost",21,1276,"Michigan",0.347178637981415,1276,"Michigan",TRUE
2026,"XGBoost",22,1345,"Purdue",0.162102997303009,1276,"Michigan",FALSE
2026,"XGBoost",23,1181,"Duke",0.959553182125092,1276,"Michigan",FALSE
2026,"XGBoost",24,1345,"Purdue",0.718427658081055,1276,"Michigan",FALSE
2026,"XGBoost",25,1181,"Duke",0.917945683002472,1276,"Michigan",FALSE
2026,"XGBoost",26,1222,"Houston",0.654057562351227,1276,"Michigan",FALSE
2026,"XGBoost",27,1235,"Iowa St",0.218788355588913,1276,"Michigan",FALSE
2026,"XGBoost",28,1222,"Houston",0.961833536624908,1276,"Michigan",FALSE
2026,"XGBoost",29,1435,"Vanderbilt",0.637675702571869,1276,"Michigan",FALSE
2026,"XGBoost",30,1181,"Duke",0.917945683002472,1276,"Michigan",FALSE
2026,"XGBoost",31,1222,"Houston",0.755387187004089,1276,"Michigan",FALSE
2026,"XGBoost",32,1181,"Duke",0.598410725593567,1276,"Michigan",FALSE
2026,"XGBoost",33,1276,"Michigan",0.654057562351227,1276,"Michigan",TRUE
2026,"XGBoost",34,1112,"Arizona",0.0207412838935852,1276,"Michigan",FALSE
2026,"XGBoost",35,1276,"Michigan",0.0885818973183632,1276,"Michigan",TRUE
2026,"XGBoost",36,1276,"Michigan",0.070822536945343,1276,"Michigan",TRUE
2026,"XGBoost",37,1277,"Michigan St",0.328138828277588,1276,"Michigan",FALSE
2026,"XGBoost",38,1276,"Michigan",0.328138828277588,1276,"Michigan",TRUE
2026,"XGBoost",39,1196,"Florida",0.718427658081055,1276,"Michigan",FALSE
2026,"XGBoost",40,1345,"Purdue",0.162102997303009,1276,"Michigan",FALSE
2026,"XGBoost",41,1276,"Michigan",0.917945683002472,1276,"Michigan",TRUE
2026,"XGBoost",42,1112,"Arizona",0.135470762848854,1276,"Michigan",FALSE
2026,"XGBoost",43,1112,"Arizona",0.0949261859059334,1276,"Michigan",FALSE
2026,"XGBoost",44,1276,"Michigan",0.347178637981415,1276,"Michigan",TRUE
2026,"XGBoost",45,1222,"Houston",0.755387187004089,1276,"Michigan",FALSE
2026,"XGBoost",46,1116,"Arkansas",0.101639285683632,1276,"Michigan",FALSE
2026,"XGBoost",47,1276,"Michigan",0.328138828277588,1276,"Michigan",TRUE
2026,"XGBoost",48,1235,"Iowa St",0.218788355588913,1276,"Michigan",FALSE
2026,"XGBoost",49,1345,"Purdue",0.598410725593567,1276,"Michigan",FALSE
2026,"XGBoost",50,1276,"Michigan",0.347178637981415,1276,"Michigan",TRUE
2026,"XGBoost",51,1276,"Michigan",0.328138828277588,1276,"Michigan",TRUE
2026,"XGBoost",52,1345,"Purdue",0.61368602514267,1276,"Michigan",FALSE
2026,"XGBoost",53,1345,"Purdue",0.718427658081055,1276,"Michigan",FALSE
2026,"XGBoost",54,1222,"Houston",0.61368602514267,1276,"Michigan",FALSE
2026,"XGBoost",55,1235,"Iowa St",0.213106527924538,1276,"Michigan",FALSE
2026,"XGBoost",56,1276,"Michigan",0.328138828277588,1276,"Michigan",TRUE
2026,"XGBoost",57,1276,"Michigan",0.0885818973183632,1276,"Michigan",TRUE
2026,"XGBoost",58,1181,"Duke",0.917945683002472,1276,"Michigan",FALSE
2026,"XGBoost",59,1222,"Houston",0.755387187004089,1276,"Michigan",FALSE
2026,"XGBoost",60,1276,"Michigan",0.0497833713889122,1276,"Michigan",TRUE
2026,"XGBoost",61,1276,"Michigan",0.328138828277588,1276,"Michigan",TRUE
2026,"XGBoost",62,1276,"Michigan",0.328138828277588,1276,"Michigan",TRUE
2026,"XGBoost",63,1276,"Michigan",0.347178637981415,1276,"Michigan",TRUE
2026,"XGBoost",64,1181,"Duke",0.598410725593567,1276,"Michigan",FALSE
2026,"XGBoost",65,1181,"Duke",0.917945683002472,1276,"Michigan",FALSE
2026,"XGBoost",66,1181,"Duke",0.917945683002472,1276,"Michigan",FALSE
2026,"XGBoost",67,1222,"Houston",0.61368602514267,1276,"Michigan",FALSE
2026,"XGBoost",68,1276,"Michigan",0.0885818973183632,1276,"Michigan",TRUE
2026,"XGBoost",69,1277,"Michigan St",0.162102997303009,1276,"Michigan",FALSE
2026,"XGBoost",70,1345,"Purdue",0.598410725593567,1276,"Michigan",FALSE
2026,"XGBoost",71,1196,"Florida",0.718427658081055,1276,"Michigan",FALSE
2026,"XGBoost",72,1345,"Purdue",0.0474570021033287,1276,"Michigan",FALSE
2026,"XGBoost",73,1276,"Michigan",0.328138828277588,1276,"Michigan",TRUE
2026,"XGBoost",74,1345,"Purdue",0.61368602514267,1276,"Michigan",FALSE
2026,"XGBoost",75,1345,"Purdue",0.61368602514267,1276,"Michigan",FALSE
2026,"XGBoost",76,1345,"Purdue",0.162102997303009,1276,"Michigan",FALSE
2026,"XGBoost",77,1196,"Florida",0.718427658081055,1276,"Michigan",FALSE
2026,"XGBoost",78,1222,"Houston",0.755387187004089,1276,"Michigan",FALSE
2026,"XGBoost",79,1222,"Houston",0.61368602514267,1276,"Michigan",FALSE
2026,"XGBoost",80,1345,"Purdue",0.598410725593567,1276,"Michigan",FALSE
2026,"XGBoost",81,1112,"Arizona",0.440710186958313,1276,"Michigan",FALSE
2026,"XGBoost",82,1181,"Duke",0.960413634777069,1276,"Michigan",FALSE
2026,"XGBoost",83,1181,"Duke",0.598410725593567,1276,"Michigan",FALSE
2026,"XGBoost",84,1345,"Purdue",0.162102997303009,1276,"Michigan",FALSE
2026,"XGBoost",85,1181,"Duke",0.917945683002472,1276,"Michigan",FALSE
2026,"XGBoost",86,1222,"Houston",0.654057562351227,1276,"Michigan",FALSE
2026,"XGBoost",87,1222,"Houston",0.61368602514267,1276,"Michigan",FALSE
2026,"XGBoost",88,1222,"Houston",0.654057562351227,1276,"Michigan",FALSE
2026,"XGBoost",89,1112,"Arizona",0.135470762848854,1276,"Michigan",FALSE
2026,"XGBoost",90,1181,"Duke",0.598410725593567,1276,"Michigan",FALSE
2026,"XGBoost",91,1435,"Vanderbilt",0.637675702571869,1276,"Michigan",FALSE
2026,"XGBoost",92,1181,"Duke",0.598410725593567,1276,"Michigan",FALSE
2026,"XGBoost",93,1181,"Duke",0.917945683002472,1276,"Michigan",FALSE
2026,"XGBoost",94,1345,"Purdue",0.448414087295532,1276,"Michigan",FALSE
2026,"XGBoost",95,1181,"Duke",0.960413634777069,1276,"Michigan",FALSE
2026,"XGBoost",96,1196,"Florida",0.891025900840759,1276,"Michigan",FALSE
2026,"XGBoost",97,1196,"Florida",0.718427658081055,1276,"Michigan",FALSE
2026,"XGBoost",98,1276,"Michigan",0.654057562351227,1276,"Michigan",TRUE
2026,"XGBoost",99,1345,"Purdue",0.162102997303009,1276,"Michigan",FALSE
2026,"XGBoost",100,1345,"Purdue",0.718427658081055,1276,"Michigan",FALSE
2026,"Consensus",1,1181,"Duke",0.915190808316568,1276,"Michigan",FALSE
2026,"Consensus",2,1276,"Michigan",0.648258190452749,1276,"Michigan",TRUE
2026,"Consensus",3,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",4,1181,"Duke",0.915190808316568,1276,"Michigan",FALSE
2026,"Consensus",5,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",6,1222,"Houston",0.21860637089114,1276,"Michigan",FALSE
2026,"Consensus",7,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",8,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",9,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",10,1196,"Florida",0.322325121182849,1276,"Michigan",FALSE
2026,"Consensus",11,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",12,1112,"Arizona",0.113852757662769,1276,"Michigan",FALSE
2026,"Consensus",13,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",14,1276,"Michigan",0.648258190452749,1276,"Michigan",TRUE
2026,"Consensus",15,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",16,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",17,1112,"Arizona",0.21860637089114,1276,"Michigan",FALSE
2026,"Consensus",18,1112,"Arizona",0.248734088712982,1276,"Michigan",FALSE
2026,"Consensus",19,1276,"Michigan",0.648258190452749,1276,"Michigan",TRUE
2026,"Consensus",20,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",21,1276,"Michigan",0.322325121182849,1276,"Michigan",TRUE
2026,"Consensus",22,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",23,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",24,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",25,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",26,1196,"Florida",0.322325121182849,1276,"Michigan",FALSE
2026,"Consensus",27,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",28,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",29,1196,"Florida",0.248734088712982,1276,"Michigan",FALSE
2026,"Consensus",30,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",31,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",32,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",33,1276,"Michigan",0.648258190452749,1276,"Michigan",TRUE
2026,"Consensus",34,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",35,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",36,1276,"Michigan",0.648258190452749,1276,"Michigan",TRUE
2026,"Consensus",37,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",38,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",39,1112,"Arizona",0.248734088712982,1276,"Michigan",FALSE
2026,"Consensus",40,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",41,1276,"Michigan",0.648258190452749,1276,"Michigan",TRUE
2026,"Consensus",42,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",43,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",44,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",45,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",46,1112,"Arizona",0.248734088712982,1276,"Michigan",FALSE
2026,"Consensus",47,1276,"Michigan",0.648258190452749,1276,"Michigan",TRUE
2026,"Consensus",48,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",49,1276,"Michigan",0.648258190452749,1276,"Michigan",TRUE
2026,"Consensus",50,1276,"Michigan",0.322325121182849,1276,"Michigan",TRUE
2026,"Consensus",51,1276,"Michigan",0.648258190452749,1276,"Michigan",TRUE
2026,"Consensus",52,1181,"Duke",0.906300273724328,1276,"Michigan",FALSE
2026,"Consensus",53,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",54,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",55,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",56,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",57,1276,"Michigan",0.322325121182849,1276,"Michigan",TRUE
2026,"Consensus",58,1276,"Michigan",0.648258190452749,1276,"Michigan",TRUE
2026,"Consensus",59,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",60,1276,"Michigan",0.648258190452749,1276,"Michigan",TRUE
2026,"Consensus",61,1276,"Michigan",0.648258190452749,1276,"Michigan",TRUE
2026,"Consensus",62,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",63,1276,"Michigan",0.155814143808395,1276,"Michigan",TRUE
2026,"Consensus",64,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",65,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",66,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",67,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",68,1276,"Michigan",0.648258190452749,1276,"Michigan",TRUE
2026,"Consensus",69,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",70,1181,"Duke",0.906300273724328,1276,"Michigan",FALSE
2026,"Consensus",71,1112,"Arizona",0.21860637089114,1276,"Michigan",FALSE
2026,"Consensus",72,1276,"Michigan",0.286685224635435,1276,"Michigan",TRUE
2026,"Consensus",73,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",74,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",75,1276,"Michigan",0.648258190452749,1276,"Michigan",TRUE
2026,"Consensus",76,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",77,1112,"Arizona",0.21860637089114,1276,"Michigan",FALSE
2026,"Consensus",78,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",79,1196,"Florida",0.248734088712982,1276,"Michigan",FALSE
2026,"Consensus",80,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",81,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",82,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",83,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",84,1276,"Michigan",0.648258190452749,1276,"Michigan",TRUE
2026,"Consensus",85,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",86,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",87,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",88,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",89,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",90,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",91,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",92,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",93,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",94,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",95,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",96,1181,"Duke",0.648258190452749,1276,"Michigan",FALSE
2026,"Consensus",97,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",98,1276,"Michigan",0.648258190452749,1276,"Michigan",TRUE
2026,"Consensus",99,1181,"Duke",0.561960704799653,1276,"Michigan",FALSE
2026,"Consensus",100,1112,"Arizona",0.561960704799653,1276,"Michigan",FALSE
2026,"linear_pca",1,1222,"Houston",0.57156175234634,1276,"Michigan",FALSE
2026,"linear_pca",2,1387,"St Louis",0.79376922514972,1276,"Michigan",FALSE
2026,"linear_pca",3,1345,"Purdue",0.446382423277226,1276,"Michigan",FALSE
2026,"linear_pca",4,1304,"Nebraska",0.455122754453024,1276,"Michigan",FALSE
2026,"linear_pca",5,1228,"Illinois",0.442779557596676,1276,"Michigan",FALSE
2026,"linear_pca",6,1222,"Houston",0.501612369077638,1276,"Michigan",FALSE
2026,"linear_pca",7,1181,"Duke",0.710045402672365,1276,"Michigan",FALSE
2026,"linear_pca",8,1385,"St John's",0.470935476877223,1276,"Michigan",FALSE
2026,"linear_pca",9,1222,"Houston",0.594434133869975,1276,"Michigan",FALSE
2026,"linear_pca",10,1304,"Nebraska",0.477995135976659,1276,"Michigan",FALSE
2026,"linear_pca",11,1181,"Duke",0.647080186744864,1276,"Michigan",FALSE
2026,"linear_pca",12,1417,"UCLA",0.549340120011983,1276,"Michigan",FALSE
2026,"linear_pca",13,1181,"Duke",0.695037232644637,1276,"Michigan",FALSE
2026,"linear_pca",14,1438,"Virginia",0.604112773004855,1276,"Michigan",FALSE
2026,"linear_pca",15,1417,"UCLA",0.324655468862503,1276,"Michigan",FALSE
2026,"linear_pca",16,1181,"Duke",0.554258421952527,1276,"Michigan",FALSE
2026,"linear_pca",17,1403,"Texas Tech",0.625621855237271,1276,"Michigan",FALSE
2026,"linear_pca",18,1112,"Arizona",0.263081166607841,1276,"Michigan",FALSE
2026,"linear_pca",19,1276,"Michigan",0.373930776687765,1276,"Michigan",TRUE
2026,"linear_pca",20,1112,"Arizona",0.553793418512552,1276,"Michigan",FALSE
2026,"linear_pca",21,1235,"Iowa St",0.356255123348344,1276,"Michigan",FALSE
2026,"linear_pca",22,1181,"Duke",0.554258421952527,1276,"Michigan",FALSE
2026,"linear_pca",23,1345,"Purdue",0.29503818787868,1276,"Michigan",FALSE
2026,"linear_pca",24,1235,"Iowa St",0.539784257786135,1276,"Michigan",FALSE
2026,"linear_pca",25,1388,"St Mary's CA",0.309956220358518,1276,"Michigan",FALSE
2026,"linear_pca",26,1222,"Houston",0.474557052156881,1276,"Michigan",FALSE
2026,"linear_pca",27,1235,"Iowa St",0.539784257786135,1276,"Michigan",FALSE
2026,"linear_pca",28,1242,"Kansas",0.541221851094496,1276,"Michigan",FALSE
